Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
786231,Captain Cook Mini Mart Inc,Convenience Store,81-6372,Mamalahoa Hwy,,Kealakekua,HI,96750,8132,HAWAII,19.49963,-155.91962,05/31/2006,04/17/2017
1203674,Chevron 1583,Convenience Store,321,E Makaala St,,Hilo,HI,96720,5146,HAWAII,19.699308,-155.0637,06/04/2015,10/31/2016
968984,Chita's Travel & Filipino Store,Medium Grocery Store,68-1845,Waikoloa Rd,Ste 132,Waikoloa,HI,96738,5587,HAWAII,19.926798,-155.78874,09/20/2010,
433385,Choice Mart,Super Store,82-6066,Mamalahoa Hwy,,Captain Cook,HI,96704,8202,HAWAII,19.487324,-155.90543,05/23/2000,
321762,CHRIS' BAKERY,Bakery Specialty,81-6596,Mamalahoa Hwy,,Kealakekua,HI,96750,8131,HAWAII,19.514088,-155.92047,01/27/1997,08/28/2005
1038452,Convenience Plus LLC,Convenience Store,45-3244,Mamalahoa Hwy,,Honokaa,HI,96727,0000,HAWAII,20.068733,-155.45808,01/03/2012,04/22/2024
696212,Cost-U-Less 3,Combination Grocery/Other,715,Kinoole St,,Hilo,HI,96720,3850,HAWAII,19.717485,-155.0841,08/14/1992,
923600,Costco Wholesale 0140,Super Store,73-5600,Maiau St,,Kailua Kona,HI,96740,2630,HAWAII,19.687353,-156.01611,10/30/2009,
1105949,CVS 2406,Combination Grocery/Other,65-1261,Kawaihae Rd,,Kamuela,HI,96743,8406,HAWAII,20.022034,-155.67273,06/07/2013,
1110949,CVS 5638,Combination Grocery/Other,96-3163,Pikake St,,Pahala,HI,96777,9997,HAWAII,19.202007,-155.47725,07/17/2013,
1221711,CVS 2362,Combination Grocery/Other,670,Ponahawai St,Ste 213,Hilo,HI,96720,7830,HAWAII,19.713757,-155.09601,10/28/2015,10/17/2022
1341669,CVS Pharmacey 06870,Combination Grocery/Other,16-529,Keaau Pahoa Rd,,Keaau,HI,96749,8156,HAWAII,19.62286,-155.03966,09/27/2018,
894095,CVS Pharmacy 9620,Combination Grocery/Other,555,Kilauea Ave,,Hilo,HI,96720,3090,HAWAII,19.718502,-155.08101,04/23/2009,
894079,CVS Pharmacy 9227,Combination Grocery/Other,111,E PUAINAKO ST,,HILO,HI,96720,,HAWAII,19.697016,-155.0636,04/23/2009,
895060,CVS Pharmacy 9249,Combination Grocery/Other,75-5595,Palani Rd,Ste B,Kailua Kona,HI,96740,3135,HAWAII,19.644056,-155.99474,04/29/2009,
896112,CVS Pharmacy 9936,Combination Grocery/Other,78-6831,Alii Dr,Ste H,Kailua Kona,HI,96740,4407,HAWAII,19.572256,-155.96198,05/06/2009,
975215,CVS Pharmacy 7098,Combination Grocery/Other,15-1454,Kahakai Blvd,,Pahoa,HI,96778,,HAWAII,19.503973,-154.95482,10/14/2010,
1403974,CVS Pharmacy 10849,Combination Grocery/Other,75-5995,"Kuakini Highway,",Suite 5B,Kona,HI,96740,,HAWAII,19.6266,-155.98244,04/23/2020,02/06/2022
1131913,D & E Fuel Good Stop,Convenience Store,84-4811,Mamalahoa Hwy,,Captain Cook,HI,96704,8403,HAWAII,19.4188,-155.88152,04/14/2014,07/04/2019
943049,Da Poke Shack 1,Combination Grocery/Other,76-6246,Alii Dr,Ste 101,Kailua Kona,HI,96740,4614,HAWAII,19.607609,-155.97682,04/22/2010,04/16/2015
235023,DA STORE HAWAIIAN BEACHES,Medium Grocery Store,15-783,Kahakai Blvd,,Pahoa,HI,96778,,HAWAII,19.52827,-154.92091,06/05/1975,
680593,DORIS PLACE,Convenience Store,77-6108,Mamalahoa Hwy,,Holualoa,HI,96725,,HAWAII,19.606768,-155.94931,10/23/1991,11/19/2018
1530675,Doris Place,Convenience Store,77-6108,Mamalahoa Hwy,,Holualoa,HI,96725,9722,HAWAII,19.607344,-155.94936,02/27/2023,
917475,Down to Earth,Combination Grocery/Other,303,Makaala St,,Hilo,HI,96720,5146,HAWAII,19.699335,-155.06454,11/09/2009,11/06/2011
911672,Dragon's Eye Ventures 2,Delivery Route,14-407,Railroad Ave,,Pahoa,HI,96778,5386,HAWAII,19.512089,-154.85059,09/09/2009,08/04/2010
911668,Dragon's Eye Ventures 1,Fruits/Veg Specialty,14-407,Railroad Ave,,Pahoa,HI,96778,7703,HAWAII,19.512089,-154.85059,09/17/2009,01/26/2012
1128038,E And E Pacific Store,Small Grocery Store,75-159,Lunapule Rd,Ste 3,Kailua Kona,HI,96740,2100,HAWAII,19.626987,-155.98409,02/19/2014,09/26/2016
649166,EARL'S PAAUILO STORE LLC,Convenience Store,,HWY 19,,PAAUILO,HI,96776,,HAWAII,20.027514,-155.34003,12/16/1971,09/26/2019
1591151,Ellie Girl Poke Shop N/A,Seafood Specialty,111,E Puainako St,Ste 105A,Hilo,HI,96720,5295,HAWAII,19.697016,-155.0636,09/04/2024,
1029231,Euro Deli LLC,Combination Grocery/Other,74-5467,Kaiwi St,,Kailua Kona,HI,96740,,HAWAII,19.648685,-155.99931,12/02/2011,11/19/2012
388535,"EVIE'S NATURAL FOODS, INC.",Meat/Poultry Specialty,79-7460,Mamalahoa Hwy Ste 105,,Kealakekua,HI,96750,7917,HAWAII,19.528908,-155.92451,03/10/1998,11/01/2007
1612321,Fanitom Mini Mart,Convenience Store,18,Pohaku St,,Hilo,HI,96720,4547,HAWAII,19.702633,-155.06354,10/28/2024,
880641,Fast Fuels,Convenience Store,16-499,Old Volcano Rd,,Keaau,HI,96749,8138,HAWAII,19.623758,-155.03848,05/26/2009,08/25/2011
1000448,Fil-AM General Store,Convenience Store,79-7432,Mamalahoa Hwy,Ste C,Kealakekua,HI,96750,7932,HAWAII,19.530296,-155.9252,04/25/2011,07/25/2016
862808,Filipino Foodmart,Convenience Store,16-566,Pahoa Rd,Stall 1,Keaau,HI,96749,,HAWAII,19.62442,-155.0347,09/10/2008,04/30/2009
806851,Five Sisters Place,Small Grocery Store,1976,Kaumana Dr,,Hilo,HI,96720,1440,HAWAII,19.685478,-155.14166,11/27/2006,12/17/2008
837681,Foodland Farms Mauna Lani 39,Super Store,1330,Mauna Lani Dr,,Kamuela,HI,96743,7753,HAWAII,19.941532,-155.8614,11/07/2007,
926154,Foodland Keaau 41,Super Store,16-586,Old Volcano Rd,Ste 102,Keaau,HI,96749,8100,HAWAII,19.62215,-155.0404,11/18/2009,
572723,Foodland Waimea 38,Super Store,67-1185,Mamalahoa Hwy,,Kamuela,HI,96743,8427,HAWAII,20.0208,-155.66837,04/18/2002,
312009,FRANK'S FOODS INC,Meat/Poultry Specialty,1141,W Kawailani St,,Hilo,HI,96720,3201,HAWAII,19.682364,-155.10062,02/01/1982,
1407675,FreshPoint Oahu (Kona) 570,Fruits/Veg Specialty,73-4230,Hulikoa Dr,,Kailua Kona,HI,96740,2670,HAWAII,19.69956,-156.0138,05/26/2020,07/24/2024
360638,Fujihara Store,Convenience Store,85-4524,Mamalahoa Hwy,,Captain Cook,HI,96704,8500,HAWAII,19.39728,-155.87912,02/20/2002,06/23/2021
360638,Fujihara Store,Convenience Store,85-4524,Mamalahoa Hwy,,Captain Cook,HI,96704,8500,HAWAII,19.39728,-155.87912,07/13/2021,08/04/2021
360638,Fujihara Store,Convenience Store,85-4524,Mamalahoa Hwy,,Captain Cook,HI,96704,8500,HAWAII,19.39728,-155.87912,08/24/2021,06/05/2022
1527756,Fujihara Store,Convenience Store,85-4524,Mamalahoa Hwy,,Captain Cook,HI,96704,8500,HAWAII,19.396938,-155.87918,01/31/2023,
348638,"GEORGE'S MEAT MKT, INC",Meat/Poultry Specialty,28,Hoku St,,Hilo,HI,96720,3817,HAWAII,19.716923,-155.07983,03/15/1982,02/28/2006
780488,Georges Meat Market,Meat/Poultry Specialty,28,Hoku St,,Hilo,HI,96720,3817,HAWAII,19.717125,-155.08022,03/21/2006,
716960,GINGER PATCH MARKET & DELI,Convenience Store,26,Kekela St,,Hilo,HI,96720,5231,HAWAII,19.695353,-155.06679,06/27/2000,12/05/2010
909016,Give & Take Market,Combination Grocery/Other,18,Pohaku St,Ste 5,Hilo,HI,96720,9672,HAWAII,19.703053,-155.06354,11/02/2009,11/22/2010
909016,Give & Take Market,Combination Grocery/Other,18,Pohaku St,Ste 5,Hilo,HI,96720,9672,HAWAII,19.703053,-155.06354,12/27/2012,01/27/2015
493890,GLO IVY'S DOLLAR PLUS STORE,Convenience Store,75-5660,Kopiko St,Kopiko Plaza,Kailua-Kona,HI,96740,,HAWAII,19.64289,-155.99458,06/21/2004,03/12/2014
411386,GOLD COAST PRODUCE STAND,Convenience Store,84-5227,Mamalahoa Hwy,,Captain Cook,HI,96704,8407,HAWAII,19.441372,-155.87985,07/06/1988,06/02/2013
746682,H Y STORE,Convenience Store,83-5487,MAMALAHOA HWY,,CAPTAIN COOK,HI,96704,,HAWAII,19.45922,-155.88051,03/17/2005,07/22/2007
1303382,Hakalau Farmers Market And Foodshare,Farmers' Market,31-240,Old Mamalahoa Hwy,,Hakalau,HI,96710,0174,HAWAII,19.906181,-155.1349,11/20/2017,01/19/2022
1303382,Hakalau Farmers Market And Foodshare,Farmers' Market,31-240,Old Mamalahoa Hwy,,Hakalau,HI,96710,0174,HAWAII,19.906181,-155.1349,07/05/2023,
1299620,Hale Aloha,Small Grocery Store,12-6860,Kalapana Kapoho Rd,,Pahoa,HI,96778,8019,HAWAII,19.40576,-154.91074,12/15/2017,04/11/2019
1196011,Hamakua Harvest Farmers' Market,Farmers' Market,44-2600,Hawaii Belt Highway,,Honokaa,HI,96727,,HAWAII,20.070272,-155.4828,05/19/2015,12/26/2019
1196011,Hamakua Harvest Farmers' Market,Farmers' Market,44-2600,Hawaii Belt Highway,,Honokaa,HI,96727,,HAWAII,20.070272,-155.4828,01/23/2020,
1030672,"Hamakua Living, A General Store",Convenience Store,45-3565,Mamane St,,Honokaa,HI,96727,6976,HAWAII,20.078896,-155.4675,02/02/2012,02/01/2017
1566219,Hamakua Meat Market,Meat/Poultry Specialty,43-706,Antone Deluz Rd,,Paauilo,HI,96776,,HAWAII,20.014381,-155.37445,11/21/2023,
827153,Hamakua Natural Foods,Convenience Store,45-3321,Mamane St,,Honokaa,HI,96727,6914,HAWAII,20.076143,-155.46106,08/02/2007,04/30/2009
1326395,Hamakua Naturals,Convenience Store,45-3551,Mamane St,,Honokaa,HI,96727,6926,HAWAII,20.078772,-155.46724,08/23/2018,09/23/2019
890377,Hawaii Cargo,Convenience Store,16-566,Pahoa Rd,Ste # 3,Keaau,HI,96749,,HAWAII,19.62442,-155.0347,04/22/2009,01/05/2010
982041,Hawaii Cargo,Convenience Store,15-1951,Makuu Drive,Corner Of 31st & Makuu Dr,Keaau,HI,96749,,HAWAII,19.553766,-154.97192,01/12/2011,10/21/2013
1475220,Hawaii Farm To Car,Farmers' Market,16-492,Old Volcano Rd,,Keaau,HI,96749,,HAWAII,19.624365,-155.03922,11/05/2021,
1064337,Hawaii True Value 5066,Small Grocery Store,19-4084,Old Volcano Hwy,Bldg 1,Volcano,HI,96785,9997,HAWAII,19.426424,-155.2379,07/23/2012,
1436807,Hawaii Ulu Cooperative,Combination Grocery/Other,79-1017,E Honalo Rd,,Kailua Kona,HI,96740,6961,HAWAII,19.547724,-155.93364,03/22/2021,09/16/2021
1453412,Hawaiian Seafood Express,Seafood Specialty,77-6499,Sea View Cir,,Kailua Kona,HI,96740,9787,HAWAII,19.6026,-155.96584,06/24/2021,12/20/2021
1064713,Hawi Farmers Market - North Kohala Food Forum,Farmers' Market,55-515,Hawi Rd,,Hawi,HI,96719,9997,HAWAII,20.231915,-155.82582,06/28/2012,08/31/2017
1064713,Hawi Farmers Market - North Kohala Food Forum,Farmers' Market,55-515,Hawi Rd,,Hawi,HI,96719,9997,HAWAII,20.231915,-155.82582,09/13/2017,04/11/2024
467158,Healthways II,Medium Grocery Store,67-1185,Mamalahoa Hwy,Unit F137,Kamuela,HI,96743,8412,HAWAII,20.020288,-155.66698,07/18/2002,
1609496,HELE Kaumana 61201,Convenience Store,370,Kaumana Dr,,Hilo,HI,96720,1943,HAWAII,19.70912,-155.11009,07/23/2024,
1609500,HELE Kilauea 61210,Convenience Store,1698,Kilauea Ave,,Hilo,HI,96720,5030,HAWAII,19.70217,-155.07263,07/23/2024,
1132041,HELE STORES 61087,Convenience Store,81-6673,Mamalahoa Hwy,,Kealakekua,HI,96750,8130,HAWAII,19.518986,-155.9201,02/10/2014,
1132042,HELE STORES 61089,Convenience Store,73-4796,Kanalani St,,Kailua Kona,HI,96740,2606,HAWAII,19.68884,-156.02068,02/10/2014,
1132040,HELE STORES 61081,Convenience Store,434,Kamehameha Ave,,Hilo,HI,96720,3051,HAWAII,19.723034,-155.0833,02/12/2014,
955332,Helens Sari Sari Store,Small Grocery Store,74-5543,Kaiwi St,Ste A115,Kailua Kona,HI,96740,3162,HAWAII,19.643429,-156.00111,03/01/2011,03/12/2014
472021,HIGASHI STORE,Convenience Store,84-4811,MAMALAHOA HIGHWAY,,HONAUNAU,HI,96726,0360,HAWAII,19.417019,-155.88065,10/16/1985,08/16/2009
1054452,Hilo Coffee Mill Farmers Market,Farmers' Market,17-995,Volcano Rd,,Mountain View,HI,96771,,HAWAII,19.527674,-155.13411,04/11/2012,08/15/2022
1519462,Hilo Coffee Mill Farmers Market,Farmers' Market,17-0995,Volcano Rd,,Mountain View,HI,96771,,HAWAII,19.563461,-155.09145,10/20/2022,
433230,Hilo Farmers Market,Farmers' Market,330,Kamehameha Ave,,Hilo,HI,96720,2922,HAWAII,19.723587,-155.08505,04/29/1999,
994816,Hilo Garden Mart,Convenience Store,1477,Kalanianaole Ave,,Hilo,HI,96720,,HAWAII,19.735039,-155.03763,03/16/2011,03/01/2016
1065957,Hilo Sand Dollar Store,Combination Grocery/Other,1717,Kamehameha Ave,,Hilo,HI,96720,,HAWAII,19.722597,-155.06493,08/10/2012,12/09/2014
609757,HILO TROPICAL MART,Convenience Store,1477,KALANIANAOLE AVE,,HILO,HI,96720,,HAWAII,19.735039,-155.03763,05/02/1991,03/10/2011
706457,Hirano Store,Medium Grocery Store,18-2455,Highway 11,,Glenwood,HI,96771,,HAWAII,19.488184,-155.15137,06/30/1992,11/30/2022
1526850,Hirano Store,Convenience Store,18-2455,Volcano HWY,,Mountain View,HI,96771,,HAWAII,19.488186,-155.15135,12/13/2022,
573747,HONALO SHELL FOODMART,Convenience Store,79-7257,MAMALAHOA HWY,,HONALO,HI,96750,,HAWAII,19.541044,-155.92784,01/29/2002,01/13/2011
1272184,Honokaa Country Market,Small Grocery Store,45-3745,Honokaa Waipio Rd,,Honokaa,HI,96727,,HAWAII,20.080254,-155.47255,02/21/2017,03/01/2022
1272184,Honokaa Country Market,Small Grocery Store,45-3745,Honokaa Waipio Rd,,Honokaa,HI,96727,,HAWAII,20.080254,-155.47255,03/10/2022,11/13/2023
391408,HONOKAA FILIPINO STORE,Convenience Store,45-3577,Mamane St,,Honokaa,HI,96727,6976,HAWAII,20.078936,-155.4676,07/12/1984,08/31/2006
801932,"Honokaa Filipino Store, LLC.",Small Grocery Store,45-3577,Mamane St,,Honokaa,HI,96727,6976,HAWAII,20.078936,-155.4676,10/02/2006,
1566861,Honokaa Market,Small Grocery Store,45-3745,Honokaa Waipio Rd,,Honokaa,HI,96727,6955,HAWAII,20.08022,-155.47285,02/02/2024,
904513,Honokaa Natural Food,Combination Grocery/Other,45-3625,Mamane St,,Honokaa,HI,96727,6977,HAWAII,20.079374,-155.46927,08/17/2009,09/06/2011
685308,HONOKAA STOP 'N SHOP,Convenience Store,45-5002,PAKALANA/HWY 19,,HONOKAA,HI,96727,,HAWAII,20.070946,-155.46423,11/25/1986,11/27/2006
1136333,HWY. X-press Mini Mart,Convenience Store,28-2831,Mamalahoa Hwy,,Pepeekeo,HI,96783,8497,HAWAII,19.830345,-155.1041,03/24/2014,
828194,HY Store,Convenience Store,83-5487,Mamalahoa Hwy,,Captain Cook,HI,96704,8303,HAWAII,19.45922,-155.88051,08/02/2007,10/23/2011
828194,HY Store,Convenience Store,83-5487,Mamalahoa Hwy,,Captain Cook,HI,96704,8303,HAWAII,19.45922,-155.88051,10/27/2011,05/28/2021
1262945,"Ies Retail, Llc 206117",Convenience Store,321,E Makaala St,,Hilo,HI,96720,5146,HAWAII,19.699308,-155.0637,11/14/2016,03/01/2022
974105,Island Asian Store,Small Grocery Store,15 1868,28 poha st,keaau,hawaii,HI,96749,,HAWAII,19.559237,-154.9767,07/13/2011,04/03/2016
856449,Island Gourmet Markets,Super Store,201,Waikoloa Beach Dr SP B,,Waikoloa,HI,96738,,HAWAII,19.923777,-155.87833,06/18/2008,03/22/2009
856449,Island Gourmet Markets,Super Store,201,Waikoloa Beach Dr SP B,,Waikoloa,HI,96738,,HAWAII,19.923777,-155.87833,04/03/2009,04/05/2009
1071887,Island Gourmet Markets 77,Supermarket,69-250,Waikoloa Beach Dr,Ste B1,Waikoloa,HI,96738,5719,HAWAII,19.916409,-155.88333,09/10/2012,
356975,Island Market,Large Grocery Store,95-5657,Mamalahoa Hwy,,Naalehu,HI,96772,,HAWAII,19.060474,-155.58673,12/01/1994,08/24/2015
851410,Island Naturals Kona Inc,Super Store,74-5487,Kaiwi St,,Kailua Kona,HI,96740,1607,HAWAII,19.647118,-156.00015,01/20/2009,01/18/2022
1488419,Island Naturals Kona Inc.,Super Store,74-5444,Makala Blvd,,Kailua Kona,HI,96740,2706,HAWAII,19.64974,-156.00441,01/27/2022,
459482,"Island Naturals Market, Inc",Combination Grocery/Other,1221,Kilauea Ave,Ste 170,Hilo,HI,96720,4275,HAWAII,19.71088,-155.07622,04/08/1998,
851411,Island Naturals Mauka,Supermarket,79-7460,Mamalahoa Hwy,,Kealakekua,HI,96750,7913,HAWAII,19.528908,-155.92451,10/03/2008,01/05/2014
780447,ISLAND NATURALS PAHOA INC,Combination Grocery/Other,15-1870,Akeakamai Loop,,Pahoa,HI,96778,7868,HAWAII,19.494312,-154.94653,02/16/2006,04/11/2016
1245298,"Island Naturals Pahoa, Inc. `",Combination Grocery/Other,15-1870,Akeakamai Loop,,Pahoa,HI,96778,7868,HAWAII,19.494434,-154.94637,06/09/2016,
374925,J & J FOODS,Meat/Poultry Specialty,16-566,PAHOA RD,Unit 3,KEAAU,HI,96749,,HAWAII,19.62442,-155.0347,12/17/2002,09/09/2008
875546,J & P Store,Convenience Store,1976,Kaumana Dr,,Hilo,HI,96720,1440,HAWAII,19.685478,-155.14166,01/30/2009,05/07/2014
371384,J HARA STORE INC,Combination Grocery/Other,17-343,Volcano Rd,,Kurtistown,HI,96760,9997,HAWAII,19.593653,-155.0573,10/21/1993,
366268,J.J. MEAT MARKET,Meat/Poultry Specialty,100,MAMANE ST,,HONOKAA,HI,96727,,HAWAII,20.076305,-155.4615,03/14/2000,10/27/2006
